DateTime_rd,fDOM_QSU,fDOM_QSU_flag,ODO_mg_L,ODO_mg_L_flag,pH,pH_flag,SpCond_uS_cm,SpCond_uS_cm_flag,Temp_C,Temp_C_flag,Turbidity_FNU,Turbidity_FNU_flag
2024-09-17,1.70414265924569,CHG03;CHG04;RM02,10.46,RM03,7.18,RM03,22.3,RM03,11.965,RM03,0.06,AD01;RM03;CHG01
2024-09-18,1.79187860099333,CHG03;CHG04,10.56,NA,7.15,NA,22.7,NA,11.6455,NA,0.07,CHG01
2024-09-19,1.77142999754645,CHG03;CHG04,10.58,NA,7.16,NA,22.9,NA,11.678,NA,0.08,CHG01
2024-09-20,1.76783110826354,CHG03;CHG04,10.61,NA,7.16,NA,23.1,NA,11.4825,NA,0.08,CHG01
2024-09-21,1.73196920427709,CHG03;CHG04,10.76,NA,7.14,NA,23.4,NA,11.1325,NA,0.09,CHG01
2024-09-22,1.7265644050115,CHG03;CHG04,10.73,NA,7.16,NA,23.6,NA,11.493,NA,0.08,CHG01
2024-09-23,1.71890460573555,CHG03;CHG04,10.6,NA,7.13,NA,22.85,NA,11.776,NA,0.07,CHG01
2024-09-24,1.69380873715476,CHG03;CHG04,10.53,NA,7.11,NA,22.7,NA,11.9685,NA,0.08,CHG01
2024-09-25,2.12205805227115,CHG03;CHG04,10.41,NA,7.11,NA,20.95,NA,11.967,NA,0.125,CHG01
2024-09-26,5.83339217800224,CHG03;CHG04,10.86,NA,7.04,NA,18.75,NA,10.8715,NA,0.38,CHG01
2024-09-27,7.3645860830999,CHG03;CHG04,10.97,NA,7.03,NA,17.95,NA,10.685,NA,0.26,CHG01
2024-09-28,3.39583698253791,CHG03;CHG04,10.92,NA,7.09,NA,19.7,NA,10.539,NA,0.15,CHG01
2024-09-29,3.17894566202781,CHG03;CHG04,11.14,NA,7.1,NA,20.8,NA,10.084,NA,0.15,CHG01
2024-09-30,2.8075194035766,CHG03;CHG04,11.26,NA,7.09,NA,21.8,NA,9.7485,NA,0.15,CHG01
2024-10-01,2.63212656369601,CHG03;CHG04,11.075,NA,7.13,NA,22.8,NA,10.1125,NA,0.13,CHG01
2024-10-02,2.62220199405921,CHG03;CHG04,11.1,NA,7.13,NA,23.1,NA,10.001,NA,0.14,CHG01
2024-10-03,2.44933516689988,CHG03;CHG04,11.245,NA,7.12,NA,22.9,NA,9.4565,NA,0.15,CHG01
2024-10-04,3.00166928123356,CHG03;CHG04,11.19,NA,7.12,NA,23,NA,9.3645,NA,0.18,CHG01
2024-10-05,5.01693859049285,CHG03;CHG04,11.305,NA,7.1,NA,21.9,NA,9.6795,NA,0.17,CHG01
2024-10-06,3.19793042982502,CHG03;CHG04,11.215,NA,7.1,NA,22,NA,9.5675,NA,0.15,CHG01
2024-10-07,2.77902151468239,CHG03;CHG04,11.215,NA,7.1,NA,22.4,NA,9.4995,NA,0.15,CHG01
2024-10-08,2.78010628221367,CHG03;CHG04,11.095,NA,7.09,NA,22.7,NA,10.0615,NA,0.15,CHG01
2024-10-09,5.97661976140964,CHG03;CHG04;RM04,10.96,RM04,7,RM04,16.95,RM04,10.431,RM04,0.4,CHG01;RM04
2024-10-10,NA,CHG03;CHG04;RM04,NA,RM04,NA,RM04,NA,RM04,NA,RM04,NA,RM04
2024-10-11,NA,CHG03;CHG04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-10-12,NA,CHG03;CHG04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-10-13,NA,CHG03;CHG04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-10-14,NA,CHG03;CHG04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-10-15,4.30945606252434,CHG03;CHG04;RM04;CHG02,10.99,RM04,7.06,RM04,19.3,RM04,10.438,RM04,0.0482222222222222,RM04;CHG01;CHG02
2024-10-16,10.6230383588992,AD01;CHG02;CHG03;CHG04;QUAL02;RM03,11.345,NA,7,NA,17.6,NA,9.376,NA,0.2704,CHG01;CHG02
2024-10-17,5.79294768366342,CHG02;CHG03;CHG04,11.52,NA,7.035,NA,19.8,NA,8.601,NA,0.110333333333333,CHG01;CHG02
2024-10-18,5.02067123526207,CHG02;CHG03;CHG04,11.625,NA,7.08,NA,20.6,QUAL02,8.4,NA,0.0874888888888889,CHG01;CHG02
2024-10-19,21.9170957728299,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,11.635,NA,6.72,NA,14.3,NA,9.0255,NA,6.92148888888889,CHG01;CHG02;AD01;QUAL02;RM03
2024-10-20,17.9623929640828,CHG02;CHG03;CHG04,11.285,NA,6.79,NA,16.3,NA,9.897,NA,2.28306666666667,CHG01;CHG02
2024-10-21,12.3241305756752,CHG02;CHG03;CHG04,11.52,NA,6.93,QUAL02,18.35,NA,8.955,NA,0.733555555555556,CHG01;CHG02
2024-10-22,8.77069959348835,CHG02;CHG03;CHG04,11.74,NA,6.99,NA,20.45,NA,8.3485,NA,0.289666666666667,CHG01;CHG02
2024-10-23,6.90696415042089,CHG02;CHG03;CHG04,11.75,NA,7.04,NA,22.1,NA,8.1565,NA,0.160066666666667,CHG01;CHG02
2024-10-24,5.96746243843356,CHG02;CHG03;CHG04,11.87,NA,7.07,NA,23,NA,7.7725,NA,0.1102,CHG01;CHG02
2024-10-25,5.30133222750721,CHG02;CHG03;CHG04,11.845,NA,7.1,NA,23.7,NA,7.5385,NA,0.0954,CHG01;CHG02
