Kor MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,1/9/2025 22:34,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,31.9,15.15,5.05,48.3,91,94.1,10.85,0.02,47.5,31,4.43,0,1.197,NA,-41.9,7.79,5.4,0
,,,STANDARD DEVIATION:,6.8,5.98,1.99,9.1,2.5,2.6,0.67,0,8.9,6,13.25,0,0.044,0.13,7.1,1.73,0.28,0
,,,,,,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,24J101434,24H104657,24H104657,24J101434,24J102652,24J102652,24J102652,24J101434,24J101434,24J101434,24J102746,24J102746,23J104606,23K105520,23K105520,24J101434,23K100026,23K100026
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,fDOM QSU,fDOM RFU,nLF Cond µS/cm,ODO % sat,ODO % CB,ODO mg/L,Sal psu,SpCond µS/cm,TDS mg/L,Turbidity FNU,TSS mg/L,Wiper Position volt,pH,pH mV,Temp °C,Battery V,Cable Pwr V
10/23/2024,14:30:00,0,FallCkAbvRes,0.1,-1.99,-0.66,0.1,85.4,88.3,9.41,0,0.1,0,6.23,0,1.191,7.69,-53.9,10.992,6.04,0
10/23/2024,14:45:00,0,FallCkAbvRes,48.1,17.63,5.88,66.3,87.8,90.8,9.61,0.03,65.1,42,0.02,0,1.191,8.03,-72.2,11.308,6.09,0
10/23/2024,15:00:00,0,FallCkAbvRes,48.1,17.55,5.85,66.2,87.7,90.7,9.6,0.03,65.1,42,0.04,0,1.189,8.03,-72.3,11.318,6.1,0
10/23/2024,15:15:00,0,FallCkAbvRes,48.1,17.49,5.83,66.3,87.6,90.6,9.58,0.03,65.1,42,-0.02,0,1.2,8.02,-72,11.32,6.1,0
10/23/2024,15:30:00,0,FallCkAbvRes,48.1,17.3,5.77,66.3,87.4,90.4,9.56,0.03,65.2,42,0.05,0,1.194,8.01,-71.5,11.313,6.11,0
10/23/2024,15:45:00,0,FallCkAbvRes,48.1,17.4,5.8,66.3,87.3,90.3,9.56,0.03,65.2,42,0.05,0,1.186,8.01,-71.1,11.316,6.1,0
10/23/2024,16:00:00,0,FallCkAbvRes,48.1,17.28,5.76,66.4,87.1,90.2,9.54,0.03,65.2,42,0.03,0,1.181,7.99,-70.4,11.298,6.11,0
10/23/2024,16:15:00,0,FallCkAbvRes,48.2,16.93,5.64,66.4,87,90.1,9.53,0.03,65.3,42,0.04,0,1.188,7.98,-69.9,11.287,6.1,0
10/23/2024,16:30:00,0,FallCkAbvRes,48.1,17.34,5.78,66.4,86.9,89.9,9.52,0.03,65.3,42,0.04,0,1.185,7.98,-69.4,11.265,6.11,0
10/23/2024,16:45:00,0,FallCkAbvRes,48.1,17.28,5.76,66.4,86.8,89.8,9.51,0.03,65.3,42,0.05,0,1.189,7.96,-68.6,11.25,6.1,0
10/23/2024,17:00:00,0,FallCkAbvRes,48.1,17.12,5.71,66.5,86.6,89.6,9.5,0.03,65.3,42,0.03,0,1.187,7.95,-68.2,11.23,6.11,0
10/23/2024,17:15:00,0,FallCkAbvRes,48.2,16.95,5.65,66.5,86.5,89.5,9.49,0.03,65.4,42,0.06,0,1.189,7.94,-67.5,11.206,6.1,0
10/23/2024,17:30:00,0,FallCkAbvRes,48.2,17.21,5.74,66.6,86.3,89.3,9.48,0.03,65.4,43,0.05,0,1.186,7.93,-66.7,11.176,6.11,0
10/23/2024,17:45:00,0,FallCkAbvRes,48.2,17.12,5.71,66.7,86.1,89.1,9.46,0.03,65.5,43,0.02,0,1.188,7.91,-65.7,11.147,6.1,0
