Kor MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,10/24/2024 0:51,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,57.4,11.39,2.95,70.7,98.2,98.5,9.76,0.03,69.7,45,1.28,0,1.205,NA,-56,15.798,4.95,0
,,,STANDARD DEVIATION:,3.2,4.56,1.47,2.7,2.4,2.4,0.66,0,2.5,2,15.31,0,0.142,0.21,12.3,2.732,0.27,0
,,,,,,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,21H101127,21H100797,21H100797,21H101127,23K102055,23K102055,23K102055,21H101127,21H101127,21H101127,21H105404,21H105404,23J104601,23K100773,23K100773,21H101127,23K103511,23K103511
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,fDOM QSU,fDOM RFU,nLF Cond µS/cm,ODO % sat,ODO % CB,ODO mg/L,Sal psu,SpCond µS/cm,TDS mg/L,Turbidity FNU,TSS mg/L,Wiper Position volt,pH,pH mV,Temp °C,Battery V,Cable Pwr V
8/20/2024,11:15:00,0,FallCkAbvRes,60.4,11.18,2.88,68.9,100,100.3,9.28,0.03,68.2,44,0.46,0,1.199,7.67,-59,19.002,5.26,0
8/20/2024,11:30:00,0,FallCkAbvRes,60.4,11.11,2.85,68.9,100,100.2,9.26,0.03,68.2,44,0.52,0,1.197,7.75,-63.8,19.038,5.3,0
8/20/2024,11:45:00,0,FallCkAbvRes,60.7,10.96,2.81,68.9,100.4,100.7,9.27,0.03,68.2,44,0.44,0,1.203,7.78,-65.5,19.242,5.3,0
8/20/2024,12:00:00,0,FallCkAbvRes,60.8,10.92,2.79,68.9,100.6,100.9,9.27,0.03,68.2,44,0.49,0,1.202,7.82,-67.5,19.292,5.32,0
8/20/2024,12:15:00,0,FallCkAbvRes,60.9,10.85,2.77,68.8,100.9,101.2,9.28,0.03,68.2,44,0.53,0,1.212,7.85,-69.5,19.423,5.32,0
8/20/2024,12:30:00,0,FallCkAbvRes,61.1,10.75,2.74,68.9,101.1,101.4,9.28,0.03,68.2,44,0.59,0,1.199,7.89,-71.6,19.505,5.32,0
8/20/2024,12:45:00,0,FallCkAbvRes,61.2,10.72,2.73,68.9,101.1,101.4,9.27,0.03,68.3,44,0.44,0,1.202,7.91,-72.7,19.589,5.33,0
8/20/2024,13:00:00,0,FallCkAbvRes,61.3,10.66,2.71,68.9,101.3,101.6,9.27,0.03,68.3,44,0.44,0,1.196,7.93,-74.2,19.685,5.33,0
8/20/2024,13:15:00,0,FallCkAbvRes,61.5,10.6,2.69,68.9,101.4,101.7,9.26,0.03,68.3,44,0.44,0,1.203,7.96,-75.8,19.791,5.34,0
8/20/2024,13:30:00,0,FallCkAbvRes,61.6,10.57,2.68,68.9,101.5,101.8,9.25,0.03,68.3,44,0.42,0,1.194,7.98,-77.3,19.883,5.34,0
